seq,len_seq,next
"[4638, 7127, 16955, 6601, 14046, 6684, 17408, 17408, 17408, 17408]",6,14178.0
"[17247, 7496, 11307, 5493, 15665, 7707, 17408, 17408, 17408, 17408]",6,774.0
"[14032, 8560, 15261, 5444, 17408, 17408, 17408, 17408, 17408, 17408]",4,10882.0
"[16039, 4936, 4039, 16875, 16124, 9308, 5105, 17408, 17408, 17408]",7,2983.0
"[9715, 1357, 13151, 5268, 15053, 17408, 17408, 17408, 17408, 17408]",5,4877.0
"[7629, 2196, 9926, 11801, 7731, 1133, 8195, 17408, 17408, 17408]",7,11346.0
"[1501, 8968, 680, 8224, 8214, 17408, 17408, 17408, 17408, 17408]",5,1662.0
"[5818, 324, 10539, 3155, 2279, 10552, 13993, 17340, 8456, 4113]",10,5582.0
"[324, 10539, 3155, 2279, 10552, 13993, 17340, 8456, 4113, 5582]",10,14046.0
"[10539, 3155, 2279, 10552, 13993, 17340, 8456, 4113, 5582, 14046]",10,2908.0
"[3155, 2279, 10552, 13993, 17340, 8456, 4113, 5582, 14046, 2908]",10,10735.0
"[2279, 10552, 13993, 17340, 8456, 4113, 5582, 14046, 2908, 10735]",10,10159.0
"[10919, 11186, 11633, 6145, 17408, 17408, 17408, 17408, 17408, 17408]",4,7209.0
"[17247, 3195, 3805, 8421, 17408, 17408, 17408, 17408, 17408, 17408]",4,226.0
"[13151, 9349, 2738, 15001, 8385, 6293, 7451, 95, 15912, 17408]",9,4464.0
"[321, 324, 14224, 3789, 10617, 4372, 3392, 4355, 10416, 14245]",10,9291.0
"[489, 3943, 1171, 16032, 17408, 17408, 17408, 17408, 17408, 17408]",4,7717.0
"[17294, 4730, 9583, 7496, 4373, 5972, 17397, 16622, 16936, 8601]",10,4609.0
"[14741, 500, 2556, 6112, 17408, 17408, 17408, 17408, 17408, 17408]",4,14245.0
"[16621, 3181, 6758, 16483, 17408, 17408, 17408, 17408, 17408, 17408]",4,670.0
"[15425, 15127, 13883, 15427, 10099, 1517, 8879, 10980, 4664, 8529]",10,16871.0
"[15127, 13883, 15427, 10099, 1517, 8879, 10980, 4664, 8529, 16871]",10,7655.0
"[13883, 15427, 10099, 1517, 8879, 10980, 4664, 8529, 16871, 7655]",10,10130.0
"[15427, 10099, 1517, 8879, 10980, 4664, 8529, 16871, 7655, 10130]",10,8889.0
"[14798, 12552, 16461, 9827, 11906, 11480, 4808, 5280, 3363, 16045]",10,14649.0
"[12552, 16461, 9827, 11906, 11480, 4808, 5280, 3363, 16045, 14649]",10,16540.0
"[16461, 9827, 11906, 11480, 4808, 5280, 3363, 16045, 14649, 16540]",10,7744.0
"[9827, 11906, 11480, 4808, 5280, 3363, 16045, 14649, 16540, 7744]",10,16523.0
"[11906, 11480, 4808, 5280, 3363, 16045, 14649, 16540, 7744, 16523]",10,5176.0
"[11480, 4808, 5280, 3363, 16045, 14649, 16540, 7744, 16523, 5176]",10,15312.0
"[4808, 5280, 3363, 16045, 14649, 16540, 7744, 16523, 5176, 15312]",10,11285.0
"[5280, 3363, 16045, 14649, 16540, 7744, 16523, 5176, 15312, 11285]",10,1419.0
"[3363, 16045, 14649, 16540, 7744, 16523, 5176, 15312, 11285, 1419]",10,3682.0
"[16045, 14649, 16540, 7744, 16523, 5176, 15312, 11285, 1419, 3682]",10,6611.0
"[14649, 16540, 7744, 16523, 5176, 15312, 11285, 1419, 3682, 6611]",10,12273.0
"[16540, 7744, 16523, 5176, 15312, 11285, 1419, 3682, 6611, 12273]",10,8115.0
"[7744, 16523, 5176, 15312, 11285, 1419, 3682, 6611, 12273, 8115]",10,259.0
"[16523, 5176, 15312, 11285, 1419, 3682, 6611, 12273, 8115, 259]",10,17291.0
"[5176, 15312, 11285, 1419, 3682, 6611, 12273, 8115, 259, 17291]",10,1123.0
"[15312, 11285, 1419, 3682, 6611, 12273, 8115, 259, 17291, 1123]",10,6486.0
"[11285, 1419, 3682, 6611, 12273, 8115, 259, 17291, 1123, 6486]",10,2840.0
"[1419, 3682, 6611, 12273, 8115, 259, 17291, 1123, 6486, 2840]",10,8874.0
"[3682, 6611, 12273, 8115, 259, 17291, 1123, 6486, 2840, 8874]",10,531.0
"[11960, 5779, 1095, 2021, 5660, 1036, 5859, 7001, 14730, 17217]",10,8310.0
"[6911, 11785, 12842, 13902, 15139, 6690, 8858, 3162, 13400, 10684]",10,9425.0
"[15887, 4252, 96, 8776, 12862, 12862, 13217, 9614, 8786, 1466]",10,3010.0
"[6755, 15396, 15396, 3330, 7725, 7725, 14811, 6670, 1956, 17408]",9,2046.0
"[16451, 16335, 3155, 3576, 1942, 9870, 1955, 1671, 8089, 16854]",10,948.0
"[497, 8430, 2255, 15051, 2697, 4699, 17408, 17408, 17408, 17408]",6,4720.0
"[17177, 5268, 7446, 7572, 3112, 1232, 10448, 1323, 8896, 15454]",10,2386.0
"[14743, 10161, 5556, 4969, 8970, 16525, 11166, 11877, 14064, 8421]",10,2530.0
"[17103, 14502, 4877, 3633, 17408, 17408, 17408, 17408, 17408, 17408]",4,14245.0
"[7667, 8890, 6677, 17345, 15190, 17408, 17408, 17408, 17408, 17408]",5,15454.0
"[3201, 1001, 12808, 9736, 12328, 12036, 4716, 2607, 7415, 4355]",10,1096.0
"[717, 501, 5774, 3718, 16035, 11989, 5444, 1143, 9165, 4181]",10,16021.0
"[9037, 9037, 6180, 4757, 160, 4333, 17408, 17408, 17408, 17408]",6,686.0
"[8653, 8653, 15482, 10469, 1447, 8818, 408, 10182, 774, 17408]",9,11346.0
"[6025, 6025, 3005, 334, 8788, 8586, 17408, 17408, 17408, 17408]",6,9553.0
"[1937, 14317, 77, 11098, 11098, 2991, 3199, 17408, 17408, 17408]",7,3199.0
"[5634, 2872, 8975, 7719, 12400, 14842, 13695, 6541, 3064, 2399]",10,5466.0
"[7306, 886, 8052, 8052, 349, 13240, 15969, 11289, 13970, 9757]",10,15824.0
"[16451, 1247, 1247, 1873, 1501, 5019, 11923, 948, 17408, 17408]",8,1942.0
"[7948, 7948, 86, 5598, 5598, 17408, 17408, 17408, 17408, 17408]",5,1968.0
"[14016, 8349, 3514, 9870, 4279, 16630, 17408, 17408, 17408, 17408]",6,6904.0
"[1306, 4823, 5052, 5935, 10137, 17310, 12151, 5984, 11330, 17408]",9,13646.0
"[412, 12058, 8773, 15864, 17408, 17408, 17408, 17408, 17408, 17408]",4,4400.0
"[147, 4533, 4295, 335, 17408, 17408, 17408, 17408, 17408, 17408]",4,14679.0
"[12347, 2721, 5583, 4672, 2055, 17408, 17408, 17408, 17408, 17408]",5,993.0
"[9787, 9221, 15454, 4630, 17408, 17408, 17408, 17408, 17408, 17408]",4,9527.0
"[9678, 14187, 2977, 13967, 5556, 9628, 7209, 6544, 6675, 226]",10,11959.0
"[14187, 2977, 13967, 5556, 9628, 7209, 6544, 6675, 226, 11959]",10,3666.0
"[2977, 13967, 5556, 9628, 7209, 6544, 6675, 226, 11959, 3666]",10,500.0
"[583, 5166, 11489, 3909, 11320, 12502, 9945, 1507, 7342, 1709]",10,8817.0
"[5166, 11489, 3909, 11320, 12502, 9945, 1507, 7342, 1709, 8817]",10,4225.0
"[4969, 3886, 11167, 11643, 9610, 12521, 7731, 15104, 11346, 14245]",10,10297.0
"[3949, 17186, 17027, 8765, 10708, 6493, 3262, 9070, 12518, 15333]",10,4486.0
"[12700, 16968, 13067, 4535, 1965, 14721, 9031, 12967, 15309, 11689]",10,12265.0
"[5951, 1002, 2748, 15301, 17408, 17408, 17408, 17408, 17408, 17408]",4,6235.0
"[6825, 8884, 6885, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,4095.0
"[10100, 9609, 11419, 17219, 8068, 9609, 17408, 17408, 17408, 17408]",6,13014.0
"[2738, 6752, 6675, 3805, 95, 4181, 17408, 17408, 17408, 17408]",6,1727.0
"[8970, 17321, 8472, 4015, 7068, 17408, 17408, 17408, 17408, 17408]",5,9708.0
"[15358, 12852, 14168, 284, 17408, 17408, 17408, 17408, 17408, 17408]",4,8970.0
"[6604, 15693, 3956, 13113, 16090, 9590, 14757, 11445, 10243, 15438]",10,2468.0
"[15693, 3956, 13113, 16090, 9590, 14757, 11445, 10243, 15438, 2468]",10,4857.0
"[9234, 14601, 5508, 4837, 17408, 17408, 17408, 17408, 17408, 17408]",4,10345.0
"[11624, 6222, 12979, 6892, 17408, 17408, 17408, 17408, 17408, 17408]",4,16899.0
"[6460, 11124, 14550, 3850, 8264, 4341, 3805, 7496, 360, 11307]",10,17217.0
"[7574, 13030, 3136, 15586, 6931, 2665, 9705, 15045, 2079, 14222]",10,14559.0
"[10323, 6569, 15941, 6688, 15455, 7168, 3847, 4584, 16326, 1161]",10,8523.0
"[13862, 13017, 10262, 15719, 12314, 14189, 17408, 17408, 17408, 17408]",6,8324.0
"[3923, 3632, 14349, 13910, 17408, 17408, 17408, 17408, 17408, 17408]",4,11346.0
"[467, 13638, 15346, 7019, 8264, 6853, 4992, 6790, 12198, 1309]",10,11328.0
"[13638, 15346, 7019, 8264, 6853, 4992, 6790, 12198, 1309, 11328]",10,9912.0
"[13729, 1108, 16639, 3177, 17408, 17408, 17408, 17408, 17408, 17408]",4,11021.0
"[10143, 14163, 8753, 16279, 5055, 8621, 7533, 8378, 6736, 6181]",10,5333.0
"[581, 5351, 1205, 14484, 1867, 2906, 15416, 2598, 11608, 14507]",10,829.0
"[5045, 4211, 16159, 7451, 11827, 16725, 2874, 15761, 11394, 13912]",10,4243.0
"[990, 9324, 6843, 633, 16116, 15637, 11861, 10747, 1295, 10542]",10,15912.0
"[17038, 13465, 9039, 8056, 9060, 17408, 17408, 17408, 17408, 17408]",5,9217.0
"[3679, 7179, 13132, 3786, 7743, 13006, 17359, 14629, 14169, 6145]",10,13913.0
"[5695, 4465, 483, 6706, 17408, 17408, 17408, 17408, 17408, 17408]",4,10297.0
"[14960, 9400, 10916, 16196, 6784, 9012, 16228, 4805, 1219, 3446]",10,10899.0
"[15569, 14843, 437, 6406, 13403, 14510, 7899, 17408, 17408, 17408]",7,10617.0
"[11171, 4668, 16230, 9609, 17408, 17408, 17408, 17408, 17408, 17408]",4,3787.0
"[632, 6250, 777, 17138, 17408, 17408, 17408, 17408, 17408, 17408]",4,14945.0
"[13171, 9140, 3319, 9538, 8748, 10773, 17408, 17408, 17408, 17408]",6,4849.0
"[17339, 7595, 11427, 11427, 9705, 5067, 17408, 17408, 17408, 17408]",6,6908.0
"[8765, 13772, 9870, 14007, 1268, 6188, 2857, 2388, 7148, 14517]",10,5288.0
"[5955, 10867, 16142, 3226, 17408, 17408, 17408, 17408, 17408, 17408]",4,15464.0
"[1739, 1739, 11062, 11558, 6574, 12096, 17408, 17408, 17408, 17408]",6,94.0
"[12622, 16874, 9129, 9129, 17408, 17408, 17408, 17408, 17408, 17408]",4,2991.0
"[1731, 11236, 5545, 11800, 500, 17408, 17408, 17408, 17408, 17408]",5,1391.0
"[17177, 7733, 13910, 1355, 1045, 9234, 2857, 17408, 17408, 17408]",7,4157.0
"[10163, 4284, 10182, 9892, 17408, 17408, 17408, 17408, 17408, 17408]",4,5231.0
"[15139, 8970, 5385, 7333, 9628, 14292, 5022, 6487, 16854, 13201]",10,6939.0
"[5168, 3866, 1167, 16597, 416, 17408, 17408, 17408, 17408, 17408]",5,4181.0
"[16451, 2327, 1495, 3291, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[15139, 7768, 2173, 13952, 12323, 13347, 12118, 6669, 14641, 15001]",10,15665.0
"[7768, 2173, 13952, 12323, 13347, 12118, 6669, 14641, 15001, 15665]",10,9609.0
"[11624, 1231, 6364, 16531, 3329, 15665, 2499, 17408, 17408, 17408]",7,15707.0
"[10900, 1699, 5953, 17247, 13304, 17408, 17408, 17408, 17408, 17408]",5,7407.0
"[4236, 3345, 9952, 10539, 10956, 1002, 3246, 17408, 17408, 17408]",7,11352.0
"[2598, 437, 1524, 6737, 5939, 17408, 17408, 17408, 17408, 17408]",5,6256.0
"[3407, 5019, 4284, 6747, 7989, 5140, 3878, 17408, 17408, 17408]",7,3543.0
"[5109, 1813, 8521, 10792, 15628, 9550, 11367, 8227, 10416, 2444]",10,15277.0
"[1813, 8521, 10792, 15628, 9550, 11367, 8227, 10416, 2444, 15277]",10,7533.0
"[8521, 10792, 15628, 9550, 11367, 8227, 10416, 2444, 15277, 7533]",10,13201.0
"[10792, 15628, 9550, 11367, 8227, 10416, 2444, 15277, 7533, 13201]",10,3329.0
"[15628, 9550, 11367, 8227, 10416, 2444, 15277, 7533, 13201, 3329]",10,15610.0
"[9550, 11367, 8227, 10416, 2444, 15277, 7533, 13201, 3329, 15610]",10,9544.0
"[11367, 8227, 10416, 2444, 15277, 7533, 13201, 3329, 15610, 9544]",10,10607.0
"[8227, 10416, 2444, 15277, 7533, 13201, 3329, 15610, 9544, 10607]",10,17134.0
"[5587, 12359, 9234, 3264, 17408, 17408, 17408, 17408, 17408, 17408]",4,12683.0
"[12359, 5666, 5228, 14641, 15693, 17408, 17408, 17408, 17408, 17408]",5,8214.0
"[4145, 2083, 10539, 7989, 7212, 11157, 10992, 13557, 8456, 2279]",10,15754.0
"[14007, 2747, 7989, 15437, 15299, 17408, 17408, 17408, 17408, 17408]",5,9530.0
"[16712, 2362, 13265, 7043, 7989, 8184, 6278, 17408, 17408, 17408]",7,17061.0
"[9381, 4969, 5022, 13265, 17408, 17408, 17408, 17408, 17408, 17408]",4,416.0
"[13346, 635, 1593, 8541, 15540, 5944, 4464, 13247, 8396, 5799]",10,1916.0
"[14898, 13035, 14278, 4450, 13871, 1623, 12240, 17408, 17408, 17408]",7,9630.0
"[15019, 6496, 1270, 12493, 2442, 13807, 17408, 17408, 17408, 17408]",6,2658.0
"[4373, 14509, 7574, 10899, 10600, 4372, 13265, 9533, 9381, 17217]",10,12957.0
"[1378, 1378, 2412, 12411, 15046, 4523, 9165, 10204, 437, 147]",10,6179.0
"[1925, 5096, 5512, 16461, 6860, 4039, 16039, 14744, 8529, 4060]",10,4486.0
"[5096, 5512, 16461, 6860, 4039, 16039, 14744, 8529, 4060, 4486]",10,2599.0
"[8933, 5405, 1009, 7931, 8682, 16657, 468, 12118, 2535, 9609]",10,12151.0
"[8878, 8639, 12129, 16725, 9396, 15309, 14981, 16141, 2630, 13719]",10,3697.0
"[8639, 12129, 16725, 9396, 15309, 14981, 16141, 2630, 13719, 3697]",10,5527.0
"[17196, 12206, 13362, 10530, 872, 10162, 15761, 2743, 3394, 10664]",10,10179.0
"[11932, 11186, 13325, 11340, 17408, 17408, 17408, 17408, 17408, 17408]",4,16235.0
"[10048, 12012, 1686, 15065, 11882, 11633, 3112, 14942, 5172, 7357]",10,2057.0
"[15786, 10263, 17007, 1961, 11872, 13362, 11766, 17408, 17408, 17408]",7,4243.0
"[15951, 12585, 17197, 15741, 3768, 17371, 17371, 3155, 17408, 17408]",8,8332.0
"[9655, 5456, 3970, 9930, 2495, 16162, 12543, 5603, 11210, 1099]",10,7332.0
"[13808, 12958, 1277, 626, 17408, 17408, 17408, 17408, 17408, 17408]",4,3259.0
"[9115, 4153, 9165, 15874, 12929, 12929, 10032, 16887, 2123, 1069]",10,11647.0
"[14269, 686, 653, 16355, 12601, 8074, 12815, 15591, 10886, 2945]",10,6197.0
"[2283, 6489, 1118, 8052, 8052, 532, 3992, 7306, 4655, 2682]",10,15045.0
"[6489, 1118, 8052, 8052, 532, 3992, 7306, 4655, 2682, 15045]",10,15979.0
"[1118, 8052, 8052, 532, 3992, 7306, 4655, 2682, 15045, 15979]",10,274.0
"[15001, 5376, 95, 4181, 10339, 15177, 16387, 9381, 1295, 13459]",10,3680.0
"[11701, 6140, 13816, 14509, 9381, 5546, 17217, 11977, 8970, 11346]",10,1224.0
"[14485, 14485, 12753, 5902, 56, 56, 3934, 7182, 13539, 13001]",10,9643.0
"[16812, 13149, 13668, 5425, 11479, 3931, 16763, 15001, 10165, 717]",10,5447.0
"[13149, 13668, 5425, 11479, 3931, 16763, 15001, 10165, 717, 5447]",10,15720.0
"[7562, 8252, 5008, 15304, 1732, 16518, 1819, 16394, 2155, 17408]",9,16854.0
"[9165, 12192, 11007, 8214, 5309, 7552, 9381, 17408, 17408, 17408]",7,11977.0
"[13153, 5100, 3602, 1467, 13068, 12091, 8987, 11518, 17071, 17408]",9,2945.0
"[10218, 11427, 10218, 11427, 3373, 313, 5052, 6406, 13403, 10242]",10,5667.0
"[4432, 9365, 7527, 11021, 17408, 17408, 17408, 17408, 17408, 17408]",4,7880.0
"[14409, 14409, 17140, 868, 17408, 17408, 17408, 17408, 17408, 17408]",4,1501.0
"[1663, 1663, 6406, 14043, 17408, 17408, 17408, 17408, 17408, 17408]",4,12505.0
"[11427, 11427, 11591, 15601, 15601, 7431, 17408, 17408, 17408, 17408]",6,5067.0
"[17152, 5493, 10835, 7209, 4587, 16657, 5117, 6487, 5044, 11346]",10,11977.0
"[7768, 16725, 15437, 14509, 17408, 17408, 17408, 17408, 17408, 17408]",4,8970.0
"[2872, 150, 16712, 7555, 12635, 11278, 4901, 11877, 9774, 13849]",10,5862.0
"[7581, 4364, 8332, 16405, 17408, 17408, 17408, 17408, 17408, 17408]",4,7178.0
"[4927, 10947, 10448, 1171, 17408, 17408, 17408, 17408, 17408, 17408]",4,770.0
"[4965, 6219, 7310, 13290, 17408, 17408, 17408, 17408, 17408, 17408]",4,587.0
"[17097, 15305, 2687, 16740, 284, 12955, 10617, 8607, 5044, 7496]",10,7416.0
"[8585, 5856, 16111, 9842, 17408, 17408, 17408, 17408, 17408, 17408]",4,16922.0
"[17043, 15338, 2138, 7533, 15103, 14187, 16936, 9073, 10321, 11624]",10,17217.0
"[13526, 15001, 14509, 7849, 16622, 3957, 13351, 15924, 17408, 17408]",8,1143.0
"[4373, 9381, 7496, 11166, 6487, 7295, 11822, 13816, 12737, 6544]",10,7833.0
"[3996, 3760, 12240, 6694, 17408, 17408, 17408, 17408, 17408, 17408]",4,15888.0
"[3433, 4062, 11988, 8884, 6885, 7081, 17408, 17408, 17408, 17408]",6,9226.0
"[10107, 5582, 15888, 3633, 7472, 8884, 6885, 7081, 17408, 17408]",8,4160.0
"[6112, 5416, 4058, 17217, 2114, 11490, 13584, 14958, 4181, 13777]",10,2453.0
"[5416, 4058, 17217, 2114, 11490, 13584, 14958, 4181, 13777, 2453]",10,6293.0
"[4058, 17217, 2114, 11490, 13584, 14958, 4181, 13777, 2453, 6293]",10,16525.0
"[17217, 2114, 11490, 13584, 14958, 4181, 13777, 2453, 6293, 16525]",10,3671.0
"[2114, 11490, 13584, 14958, 4181, 13777, 2453, 6293, 16525, 3671]",10,9781.0
"[11490, 13584, 14958, 4181, 13777, 2453, 6293, 16525, 3671, 9781]",10,8607.0
"[13584, 14958, 4181, 13777, 2453, 6293, 16525, 3671, 9781, 8607]",10,16089.0
"[14958, 4181, 13777, 2453, 6293, 16525, 3671, 9781, 8607, 16089]",10,4720.0
"[4181, 13777, 2453, 6293, 16525, 3671, 9781, 8607, 16089, 4720]",10,12188.0
"[13777, 2453, 6293, 16525, 3671, 9781, 8607, 16089, 4720, 12188]",10,8367.0
"[2453, 6293, 16525, 3671, 9781, 8607, 16089, 4720, 12188, 8367]",10,14472.0
"[6293, 16525, 3671, 9781, 8607, 16089, 4720, 12188, 8367, 14472]",10,4464.0
"[16525, 3671, 9781, 8607, 16089, 4720, 12188, 8367, 14472, 4464]",10,5845.0
"[294, 13304, 11166, 13265, 16761, 2362, 12737, 4969, 12521, 5274]",10,774.0
"[2872, 4045, 7050, 1679, 16378, 17408, 17408, 17408, 17408, 17408]",5,575.0
"[7373, 9148, 15912, 11977, 5159, 9794, 1850, 15454, 1391, 4464]",10,15104.0
"[9148, 15912, 11977, 5159, 9794, 1850, 15454, 1391, 4464, 15104]",10,10339.0
"[15912, 11977, 5159, 9794, 1850, 15454, 1391, 4464, 15104, 10339]",10,7833.0
"[11977, 5159, 9794, 1850, 15454, 1391, 4464, 15104, 10339, 7833]",10,15177.0
"[5493, 8970, 9870, 5556, 3886, 15299, 16519, 7833, 11346, 17217]",10,8184.0
"[2864, 3603, 4879, 14759, 17408, 17408, 17408, 17408, 17408, 17408]",4,1024.0
"[2817, 14705, 12737, 15701, 5583, 12602, 17408, 17408, 17408, 17408]",6,13984.0
"[49, 12936, 8396, 14159, 8213, 14665, 7358, 117, 9824, 14047]",10,3700.0
"[12639, 2362, 10319, 2700, 3022, 5309, 4550, 11745, 1882, 13648]",10,16305.0
"[13684, 7921, 5035, 14171, 10283, 6578, 12151, 2386, 13784, 3450]",10,7147.0
"[7921, 5035, 14171, 10283, 6578, 12151, 2386, 13784, 3450, 7147]",10,95.0
"[5035, 14171, 10283, 6578, 12151, 2386, 13784, 3450, 7147, 95]",10,7945.0
"[6003, 12175, 16459, 5320, 3569, 10739, 3528, 9292, 2446, 13758]",10,16467.0
"[15655, 14183, 9634, 5558, 17408, 17408, 17408, 17408, 17408, 17408]",4,775.0
"[3569, 6003, 5685, 10739, 12150, 17408, 17408, 17408, 17408, 17408]",5,3651.0
"[14324, 2297, 8964, 16799, 8964, 16799, 3659, 10321, 14680, 12560]",10,4842.0
"[5096, 12533, 4511, 17167, 17408, 17408, 17408, 17408, 17408, 17408]",4,2009.0
"[9806, 12085, 6095, 7883, 14192, 1357, 14368, 3172, 8964, 8964]",10,17071.0
"[12085, 6095, 7883, 14192, 1357, 14368, 3172, 8964, 8964, 17071]",10,12240.0
"[14080, 8295, 4707, 2209, 17408, 17408, 17408, 17408, 17408, 17408]",4,2840.0
"[8034, 4789, 9381, 17133, 8884, 6885, 17408, 17408, 17408, 17408]",6,7081.0
"[10747, 10233, 10162, 15761, 817, 266, 1171, 12185, 13650, 2743]",10,4598.0
"[10007, 5667, 4356, 15249, 12039, 10197, 9050, 3199, 17408, 17408]",8,3199.0
"[15729, 15729, 11469, 11414, 17408, 17408, 17408, 17408, 17408, 17408]",4,3375.0
"[11902, 11902, 7694, 11546, 17408, 17408, 17408, 17408, 17408, 17408]",4,12151.0
"[12771, 12771, 12734, 14129, 7451, 16761, 15519, 9268, 17408, 17408]",8,6544.0
"[9462, 10263, 12829, 15975, 11287, 1569, 10166, 1084, 6214, 7661]",10,9663.0
"[8033, 10552, 7212, 15001, 7838, 6595, 6825, 16460, 13557, 7068]",10,4181.0
"[16111, 17064, 4271, 12521, 16622, 17408, 17408, 17408, 17408, 17408]",5,6582.0
"[3454, 5976, 2613, 8682, 7838, 5015, 17408, 17408, 17408, 17408]",6,12541.0
"[6859, 12044, 9116, 15277, 940, 10603, 10958, 17408, 17408, 17408]",7,5556.0
"[16201, 14876, 1233, 15322, 1171, 491, 3558, 9037, 17408, 17408]",8,11179.0
"[3886, 11167, 11643, 9610, 12521, 7731, 15104, 11346, 14245, 10297]",10,1315.0
"[1924, 13403, 10242, 2417, 8213, 1709, 7742, 13306, 7385, 1586]",10,8365.0
"[13403, 10242, 2417, 8213, 1709, 7742, 13306, 7385, 1586, 8365]",10,3475.0
"[10242, 2417, 8213, 1709, 7742, 13306, 7385, 1586, 8365, 3475]",10,7951.0
"[2417, 8213, 1709, 7742, 13306, 7385, 1586, 8365, 3475, 7951]",10,152.0
"[8213, 1709, 7742, 13306, 7385, 1586, 8365, 3475, 7951, 152]",10,9757.0
"[1709, 7742, 13306, 7385, 1586, 8365, 3475, 7951, 152, 9757]",10,12890.0
"[7742, 13306, 7385, 1586, 8365, 3475, 7951, 152, 9757, 12890]",10,7345.0
"[2051, 17027, 1190, 10956, 14664, 13120, 10182, 16493, 13628, 17408]",9,2857.0
"[597, 765, 6706, 8970, 10531, 2246, 15334, 17408, 17408, 17408]",7,16273.0
"[7496, 1992, 11701, 6179, 17408, 17408, 17408, 17408, 17408, 17408]",4,436.0
"[7818, 10577, 2798, 416, 17408, 17408, 17408, 17408, 17408, 17408]",4,6105.0
"[14058, 14766, 4969, 2571, 10133, 15458, 17408, 17408, 17408, 17408]",6,15485.0
"[681, 12745, 4355, 12151, 12546, 15104, 8184, 236, 12957, 10297]",10,16203.0
"[3274, 1643, 14396, 13518, 11651, 16336, 7804, 3971, 1509, 14537]",10,2495.0
"[1643, 14396, 13518, 11651, 16336, 7804, 3971, 1509, 14537, 2495]",10,7332.0
"[4229, 9565, 9504, 9609, 17093, 17408, 17408, 17408, 17408, 17408]",5,12745.0
"[7365, 6904, 4475, 9538, 17408, 17408, 17408, 17408, 17408, 17408]",4,6914.0
"[13968, 226, 5385, 6658, 7003, 4674, 15827, 15437, 3106, 14629]",10,13265.0
"[226, 5385, 6658, 7003, 4674, 15827, 15437, 3106, 14629, 13265]",10,10005.0
"[5385, 6658, 7003, 4674, 15827, 15437, 3106, 14629, 13265, 10005]",10,16308.0
"[6658, 7003, 4674, 15827, 15437, 3106, 14629, 13265, 10005, 16308]",10,9354.0
"[7003, 4674, 15827, 15437, 3106, 14629, 13265, 10005, 16308, 9354]",10,1043.0
"[4674, 15827, 15437, 3106, 14629, 13265, 10005, 16308, 9354, 1043]",10,9259.0
"[15827, 15437, 3106, 14629, 13265, 10005, 16308, 9354, 1043, 9259]",10,12544.0
"[6304, 10518, 17164, 10949, 7681, 12355, 17408, 17408, 17408, 17408]",6,14847.0
"[13159, 9735, 4058, 1864, 9538, 17408, 17408, 17408, 17408, 17408]",5,5582.0
"[9381, 3951, 7496, 2862, 10617, 6894, 2114, 17408, 17408, 17408]",7,7986.0
"[7640, 3785, 7848, 10641, 12999, 7414, 17408, 17408, 17408, 17408]",6,10015.0
"[635, 1593, 8541, 15540, 5944, 4464, 13247, 8396, 5799, 1916]",10,1886.0
"[6246, 164, 104, 11532, 9551, 8398, 17054, 15192, 8531, 2067]",10,14124.0
"[1290, 16311, 2279, 7357, 8378, 134, 1416, 15147, 10992, 13628]",10,13559.0
"[3428, 16053, 13381, 1062, 1062, 17408, 17408, 17408, 17408, 17408]",5,1743.0
"[16802, 13169, 13107, 5787, 4778, 7969, 5836, 10602, 5039, 2535]",10,5512.0
"[13169, 13107, 5787, 4778, 7969, 5836, 10602, 5039, 2535, 5512]",10,14225.0
"[13107, 5787, 4778, 7969, 5836, 10602, 5039, 2535, 5512, 14225]",10,8168.0
"[6675, 408, 17219, 8556, 14686, 13195, 4766, 11517, 137, 7731]",10,3445.0
"[5770, 16666, 5072, 6255, 7333, 6916, 5231, 13129, 3316, 4682]",10,10816.0
"[16666, 5072, 6255, 7333, 6916, 5231, 13129, 3316, 4682, 10816]",10,5899.0
"[5072, 6255, 7333, 6916, 5231, 13129, 3316, 4682, 10816, 5899]",10,3097.0
"[4584, 11647, 8168, 15864, 11721, 2813, 15693, 17408, 17408, 17408]",7,9906.0
"[12076, 15314, 7012, 8224, 1281, 1281, 13373, 10332, 14506, 8649]",10,2416.0
"[15314, 7012, 8224, 1281, 1281, 13373, 10332, 14506, 8649, 2416]",10,15913.0
"[7012, 8224, 1281, 1281, 13373, 10332, 14506, 8649, 2416, 15913]",10,15372.0
"[2354, 13365, 3179, 6578, 9447, 17408, 17408, 17408, 17408, 17408]",5,7423.0
"[1779, 6156, 16054, 12512, 6818, 7536, 15183, 15549, 960, 5849]",10,2237.0
"[5111, 10056, 10056, 13000, 5554, 17408, 17408, 17408, 17408, 17408]",5,990.0
"[6546, 9025, 15259, 5188, 632, 4303, 12766, 11584, 951, 11524]",10,5985.0
"[10798, 6675, 10449, 2185, 2350, 9609, 15139, 12002, 17408, 17408]",8,15912.0
"[11911, 1741, 17402, 13265, 17408, 17408, 17408, 17408, 17408, 17408]",4,11297.0
"[8785, 4475, 16408, 4942, 7311, 12065, 176, 3261, 7065, 8575]",10,16586.0
"[10036, 15764, 14370, 17291, 13408, 8230, 14509, 9354, 1727, 9381]",10,6675.0
