seq,len_seq,next
"[13794, 5747, 8631, 12866, 4142, 17408, 17408, 17408, 17408, 17408]",5,9907.0
"[1137, 704, 15845, 831, 2987, 7572, 14041, 5441, 17046, 13839]",10,7015.0
"[5241, 3156, 13195, 14757, 9814, 8587, 779, 7633, 15513, 11574]",10,6040.0
"[14304, 2658, 2658, 12276, 14811, 14869, 13200, 4969, 14245, 17408]",9,4674.0
"[1488, 6156, 2173, 466, 9403, 7595, 15554, 4331, 17344, 291]",10,12680.0
"[13001, 12413, 9003, 4160, 3096, 17408, 17408, 17408, 17408, 17408]",5,2834.0
"[9749, 3620, 3833, 1874, 10584, 17408, 17408, 17408, 17408, 17408]",5,5985.0
"[4236, 10898, 10898, 6140, 8446, 2928, 13864, 3446, 17408, 17408]",8,8682.0
"[2958, 9104, 3005, 2282, 17408, 17408, 17408, 17408, 17408, 17408]",4,9538.0
"[14992, 11143, 4878, 9428, 8224, 8868, 17408, 17408, 17408, 17408]",6,8382.0
"[4015, 15912, 2748, 1870, 11822, 4630, 5557, 3001, 17408, 17408]",8,10005.0
"[11346, 224, 880, 14245, 14615, 2046, 6925, 6180, 7874, 313]",10,12516.0
"[6632, 11372, 14762, 16037, 6548, 9429, 15665, 3010, 11346, 817]",10,7068.0
"[5535, 16021, 14641, 14629, 17408, 17408, 17408, 17408, 17408, 17408]",4,1355.0
"[2500, 12664, 9667, 14315, 2629, 17408, 17408, 17408, 17408, 17408]",5,16920.0
"[13409, 15743, 10365, 4270, 17226, 7676, 7989, 5554, 17408, 17408]",8,550.0
"[8023, 13023, 13351, 2055, 10397, 3350, 17408, 17408, 17408, 17408]",6,1486.0
"[13970, 16518, 3992, 10398, 17408, 17408, 17408, 17408, 17408, 17408]",4,11048.0
"[5166, 11434, 7623, 13858, 17408, 17408, 17408, 17408, 17408, 17408]",4,9639.0
"[12151, 8505, 3897, 8977, 4953, 9437, 17408, 17408, 17408, 17408]",6,13308.0
"[1813, 11307, 13255, 11494, 6668, 17408, 17408, 17408, 17408, 17408]",5,692.0
"[53, 9448, 9684, 8365, 12979, 17408, 17408, 17408, 17408, 17408]",5,997.0
"[1243, 15019, 1692, 17217, 17408, 17408, 17408, 17408, 17408, 17408]",4,774.0
"[6754, 11169, 15217, 1845, 3128, 17408, 17408, 17408, 17408, 17408]",5,3765.0
"[3771, 13330, 3767, 16600, 4500, 17408, 17408, 17408, 17408, 17408]",5,975.0
"[7575, 13303, 13403, 13985, 1553, 1551, 3207, 8921, 2442, 1290]",10,5477.0
"[13303, 13403, 13985, 1553, 1551, 3207, 8921, 2442, 1290, 5477]",10,15360.0
"[13403, 13985, 1553, 1551, 3207, 8921, 2442, 1290, 5477, 15360]",10,3085.0
"[13985, 1553, 1551, 3207, 8921, 2442, 1290, 5477, 15360, 3085]",10,4893.0
"[1553, 1551, 3207, 8921, 2442, 1290, 5477, 15360, 3085, 4893]",10,14567.0
"[1551, 3207, 8921, 2442, 1290, 5477, 15360, 3085, 4893, 14567]",10,14259.0
"[3207, 8921, 2442, 1290, 5477, 15360, 3085, 4893, 14567, 14259]",10,7500.0
"[8921, 2442, 1290, 5477, 15360, 3085, 4893, 14567, 14259, 7500]",10,6496.0
"[2442, 1290, 5477, 15360, 3085, 4893, 14567, 14259, 7500, 6496]",10,12257.0
"[1290, 5477, 15360, 3085, 4893, 14567, 14259, 7500, 6496, 12257]",10,11899.0
"[5477, 15360, 3085, 4893, 14567, 14259, 7500, 6496, 12257, 11899]",10,9866.0
"[15360, 3085, 4893, 14567, 14259, 7500, 6496, 12257, 11899, 9866]",10,596.0
"[3085, 4893, 14567, 14259, 7500, 6496, 12257, 11899, 9866, 596]",10,5586.0
"[4893, 14567, 14259, 7500, 6496, 12257, 11899, 9866, 596, 5586]",10,14475.0
"[14567, 14259, 7500, 6496, 12257, 11899, 9866, 596, 5586, 14475]",10,14706.0
"[14259, 7500, 6496, 12257, 11899, 9866, 596, 5586, 14475, 14706]",10,13809.0
"[7500, 6496, 12257, 11899, 9866, 596, 5586, 14475, 14706, 13809]",10,13232.0
"[6496, 12257, 11899, 9866, 596, 5586, 14475, 14706, 13809, 13232]",10,6207.0
"[12257, 11899, 9866, 596, 5586, 14475, 14706, 13809, 13232, 6207]",10,11823.0
"[11899, 9866, 596, 5586, 14475, 14706, 13809, 13232, 6207, 11823]",10,16494.0
"[9866, 596, 5586, 14475, 14706, 13809, 13232, 6207, 11823, 16494]",10,1974.0
"[596, 5586, 14475, 14706, 13809, 13232, 6207, 11823, 16494, 1974]",10,590.0
"[5586, 14475, 14706, 13809, 13232, 6207, 11823, 16494, 1974, 590]",10,5466.0
"[14475, 14706, 13809, 13232, 6207, 11823, 16494, 1974, 590, 5466]",10,16697.0
"[14706, 13809, 13232, 6207, 11823, 16494, 1974, 590, 5466, 16697]",10,5372.0
"[13809, 13232, 6207, 11823, 16494, 1974, 590, 5466, 16697, 5372]",10,2459.0
"[13232, 6207, 11823, 16494, 1974, 590, 5466, 16697, 5372, 2459]",10,7543.0
"[6207, 11823, 16494, 1974, 590, 5466, 16697, 5372, 2459, 7543]",10,8827.0
"[11823, 16494, 1974, 590, 5466, 16697, 5372, 2459, 7543, 8827]",10,8427.0
"[16494, 1974, 590, 5466, 16697, 5372, 2459, 7543, 8827, 8427]",10,5231.0
"[1974, 590, 5466, 16697, 5372, 2459, 7543, 8827, 8427, 5231]",10,10292.0
"[590, 5466, 16697, 5372, 2459, 7543, 8827, 8427, 5231, 10292]",10,15741.0
"[5466, 16697, 5372, 2459, 7543, 8827, 8427, 5231, 10292, 15741]",10,10438.0
"[16697, 5372, 2459, 7543, 8827, 8427, 5231, 10292, 15741, 10438]",10,6309.0
"[5372, 2459, 7543, 8827, 8427, 5231, 10292, 15741, 10438, 6309]",10,2798.0
"[2459, 7543, 8827, 8427, 5231, 10292, 15741, 10438, 6309, 2798]",10,6406.0
"[7543, 8827, 8427, 5231, 10292, 15741, 10438, 6309, 2798, 6406]",10,10873.0
"[8827, 8427, 5231, 10292, 15741, 10438, 6309, 2798, 6406, 10873]",10,3749.0
"[8427, 5231, 10292, 15741, 10438, 6309, 2798, 6406, 10873, 3749]",10,13358.0
"[5231, 10292, 15741, 10438, 6309, 2798, 6406, 10873, 3749, 13358]",10,11086.0
"[10292, 15741, 10438, 6309, 2798, 6406, 10873, 3749, 13358, 11086]",10,8849.0
"[15741, 10438, 6309, 2798, 6406, 10873, 3749, 13358, 11086, 8849]",10,3881.0
"[5049, 15143, 15143, 13017, 3117, 3039, 17408, 17408, 17408, 17408]",6,2426.0
"[12893, 12901, 5191, 575, 9308, 10035, 12206, 10162, 92, 16519]",10,16411.0
"[13015, 15400, 8515, 1850, 10036, 13265, 1224, 17408, 17408, 17408]",7,3345.0
"[11337, 5578, 12158, 16392, 880, 4339, 17408, 17408, 17408, 17408]",6,2362.0
"[10956, 12302, 8824, 13816, 16777, 1277, 9935, 4614, 17408, 17408]",8,2603.0
"[734, 14163, 5159, 12740, 17408, 17408, 17408, 17408, 17408, 17408]",4,6710.0
"[710, 9165, 10899, 8349, 11877, 16574, 15053, 9577, 7543, 9165]",10,4015.0
"[10049, 16783, 7533, 13464, 8074, 1034, 7030, 15206, 5869, 14192]",10,15591.0
"[16746, 11241, 16105, 11301, 12591, 8936, 15652, 17408, 17408, 17408]",7,2659.0
"[5777, 13522, 5933, 1650, 10465, 3387, 14812, 15811, 3865, 2834]",10,12359.0
"[11344, 11344, 3317, 3317, 9907, 9890, 17408, 17408, 17408, 17408]",6,15665.0
"[17371, 17371, 10467, 10467, 3655, 17408, 17408, 17408, 17408, 17408]",5,1824.0
"[8904, 8904, 3768, 266, 17408, 17408, 17408, 17408, 17408, 17408]",4,1922.0
"[12840, 12840, 4868, 6403, 6487, 15665, 8970, 17408, 17408, 17408]",7,6145.0
"[13147, 1182, 5019, 8970, 12895, 15610, 10448, 147, 10443, 3329]",10,1231.0
"[7172, 5266, 16518, 2027, 17408, 17408, 17408, 17408, 17408, 17408]",4,3643.0
"[16783, 9024, 15591, 13655, 9291, 6646, 5008, 17408, 17408, 17408]",7,9640.0
"[17329, 4942, 6747, 6520, 11686, 2911, 11086, 12302, 14008, 9175]",10,17391.0
"[4942, 6747, 6520, 11686, 2911, 11086, 12302, 14008, 9175, 17391]",10,7815.0
"[3754, 5310, 1999, 11031, 607, 590, 17388, 6486, 2288, 10066]",10,5880.0
"[5310, 1999, 11031, 607, 590, 17388, 6486, 2288, 10066, 5880]",10,4082.0
"[1999, 11031, 607, 590, 17388, 6486, 2288, 10066, 5880, 4082]",10,9729.0
"[11031, 607, 590, 17388, 6486, 2288, 10066, 5880, 4082, 9729]",10,5847.0
"[607, 590, 17388, 6486, 2288, 10066, 5880, 4082, 9729, 5847]",10,9215.0
"[590, 17388, 6486, 2288, 10066, 5880, 4082, 9729, 5847, 9215]",10,14256.0
"[17388, 6486, 2288, 10066, 5880, 4082, 9729, 5847, 9215, 14256]",10,713.0
"[6486, 2288, 10066, 5880, 4082, 9729, 5847, 9215, 14256, 713]",10,10870.0
"[2288, 10066, 5880, 4082, 9729, 5847, 9215, 14256, 713, 10870]",10,3833.0
"[10066, 5880, 4082, 9729, 5847, 9215, 14256, 713, 10870, 3833]",10,13576.0
"[5880, 4082, 9729, 5847, 9215, 14256, 713, 10870, 3833, 13576]",10,3498.0
"[4082, 9729, 5847, 9215, 14256, 713, 10870, 3833, 13576, 3498]",10,5396.0
"[9729, 5847, 9215, 14256, 713, 10870, 3833, 13576, 3498, 5396]",10,15925.0
"[5847, 9215, 14256, 713, 10870, 3833, 13576, 3498, 5396, 15925]",10,9261.0
"[9215, 14256, 713, 10870, 3833, 13576, 3498, 5396, 15925, 9261]",10,17101.0
"[14256, 713, 10870, 3833, 13576, 3498, 5396, 15925, 9261, 17101]",10,7389.0
"[713, 10870, 3833, 13576, 3498, 5396, 15925, 9261, 17101, 7389]",10,11111.0
"[9104, 5710, 4969, 14508, 6825, 17408, 17408, 17408, 17408, 17408]",5,3329.0
"[10636, 10973, 3897, 6265, 12025, 2526, 17408, 17408, 17408, 17408]",6,7758.0
"[13199, 12192, 8422, 13265, 416, 9381, 5556, 17408, 17408, 17408]",7,2217.0
"[6459, 9752, 1125, 4938, 17408, 17408, 17408, 17408, 17408, 17408]",4,2592.0
"[2436, 11166, 13984, 14758, 7833, 4464, 17408, 17408, 17408, 17408]",6,2603.0
"[1874, 6669, 13369, 8664, 17408, 17408, 17408, 17408, 17408, 17408]",4,9165.0
"[3505, 2400, 13786, 543, 17408, 17408, 17408, 17408, 17408, 17408]",4,4777.0
"[8756, 14862, 5440, 12457, 929, 6607, 9100, 284, 4165, 14364]",10,7203.0
"[13572, 17329, 14649, 4486, 6103, 9479, 17408, 17408, 17408, 17408]",6,15248.0
"[11340, 12448, 3127, 12411, 15616, 5695, 7984, 17408, 17408, 17408]",7,8005.0
"[1901, 5064, 6299, 176, 17408, 17408, 17408, 17408, 17408, 17408]",4,4942.0
"[3897, 13104, 2500, 13290, 9926, 7790, 7731, 15454, 12184, 8788]",10,8575.0
"[11531, 14876, 12417, 791, 8970, 5695, 2733, 12957, 9148, 14245]",10,3003.0
"[3326, 3694, 6438, 11323, 8909, 15245, 2119, 8873, 5132, 15381]",10,8635.0
"[3694, 6438, 11323, 8909, 15245, 2119, 8873, 5132, 15381, 8635]",10,4875.0
"[5985, 5939, 12866, 14350, 5000, 14043, 12926, 13143, 11717, 8933]",10,6578.0
"[1759, 10434, 13921, 10220, 17247, 7379, 5166, 3652, 17408, 17408]",8,12160.0
"[14908, 8059, 9500, 16851, 6317, 13145, 15567, 7080, 315, 15271]",10,3226.0
"[8059, 9500, 16851, 6317, 13145, 15567, 7080, 315, 15271, 3226]",10,15527.0
"[14500, 10543, 10101, 1337, 2584, 13093, 5634, 934, 1378, 8349]",10,17011.0
"[10543, 10101, 1337, 2584, 13093, 5634, 934, 1378, 8349, 17011]",10,555.0
"[3199, 3199, 13052, 11558, 11187, 2711, 3446, 6230, 6292, 17408]",9,10339.0
"[12206, 9560, 4014, 3003, 17408, 17408, 17408, 17408, 17408, 17408]",4,16033.0
"[5777, 9025, 10372, 16168, 408, 17408, 17408, 17408, 17408, 17408]",5,2279.0
"[968, 9348, 7327, 10259, 17408, 17408, 17408, 17408, 17408, 17408]",4,15422.0
"[15392, 6283, 4168, 1949, 11238, 16189, 8353, 2058, 12772, 9801]",10,12840.0
"[16228, 13910, 9381, 6601, 226, 8970, 4674, 5022, 5117, 3805]",10,15665.0
"[13910, 9381, 6601, 226, 8970, 4674, 5022, 5117, 3805, 15665]",10,11346.0
"[9381, 6601, 226, 8970, 4674, 5022, 5117, 3805, 15665, 11346]",10,11515.0
"[6601, 226, 8970, 4674, 5022, 5117, 3805, 15665, 11346, 11515]",10,785.0
"[5556, 12745, 17217, 8456, 4464, 14930, 4567, 14845, 16887, 4131]",10,550.0
"[12745, 17217, 8456, 4464, 14930, 4567, 14845, 16887, 4131, 550]",10,9012.0
"[6078, 777, 6788, 6250, 13690, 9708, 2889, 17408, 17408, 17408]",7,15544.0
"[13810, 15712, 7674, 2568, 16230, 8733, 17408, 17408, 17408, 17408]",6,12151.0
"[3433, 4821, 12413, 12038, 17408, 17408, 17408, 17408, 17408, 17408]",4,17032.0
"[6710, 2410, 13488, 9393, 7955, 16871, 8782, 10843, 13732, 8347]",10,14988.0
"[4932, 10861, 4160, 7559, 17408, 17408, 17408, 17408, 17408, 17408]",4,2810.0
"[1219, 4932, 11624, 15570, 7661, 17408, 17408, 17408, 17408, 17408]",5,2991.0
"[3155, 2748, 7833, 14958, 17408, 17408, 17408, 17408, 17408, 17408]",4,9455.0
"[15519, 12957, 4674, 3671, 17408, 17408, 17408, 17408, 17408, 17408]",4,10339.0
"[3329, 7407, 16750, 5142, 4953, 17408, 17408, 17408, 17408, 17408]",5,12367.0
"[15997, 16248, 4627, 10648, 13403, 7935, 10887, 5635, 5333, 6099]",10,12446.0
"[5638, 7417, 3330, 14534, 9033, 5844, 5856, 14699, 15203, 124]",10,3390.0
"[452, 11877, 2123, 16887, 14589, 14788, 14542, 426, 7833, 4373]",10,13311.0
"[11899, 8919, 7731, 9234, 15454, 9814, 12085, 12507, 13041, 6619]",10,7523.0
"[8919, 7731, 9234, 15454, 9814, 12085, 12507, 13041, 6619, 7523]",10,10520.0
"[7731, 9234, 15454, 9814, 12085, 12507, 13041, 6619, 7523, 10520]",10,4114.0
"[3381, 2033, 1934, 9933, 4573, 8926, 3446, 4976, 9016, 12475]",10,12151.0
"[12151, 11977, 1850, 14705, 16622, 8513, 6145, 13425, 15177, 774]",10,15665.0
"[11977, 1850, 14705, 16622, 8513, 6145, 13425, 15177, 774, 15665]",10,9609.0
"[1850, 14705, 16622, 8513, 6145, 13425, 15177, 774, 15665, 9609]",10,12926.0
"[14705, 16622, 8513, 6145, 13425, 15177, 774, 15665, 9609, 12926]",10,16493.0
"[16622, 8513, 6145, 13425, 15177, 774, 15665, 9609, 12926, 16493]",10,15912.0
"[8513, 6145, 13425, 15177, 774, 15665, 9609, 12926, 16493, 15912]",10,9504.0
"[6145, 13425, 15177, 774, 15665, 9609, 12926, 16493, 15912, 9504]",10,15139.0
"[13425, 15177, 774, 15665, 9609, 12926, 16493, 15912, 9504, 15139]",10,16707.0
"[15177, 774, 15665, 9609, 12926, 16493, 15912, 9504, 15139, 16707]",10,7707.0
"[774, 15665, 9609, 12926, 16493, 15912, 9504, 15139, 16707, 7707]",10,501.0
"[5777, 6130, 1569, 7496, 6418, 6995, 1136, 17408, 17408, 17408]",7,1609.0
"[5310, 13084, 3185, 2299, 8767, 17008, 14259, 17408, 17408, 17408]",7,14996.0
"[13122, 16709, 4439, 9149, 17408, 17408, 17408, 17408, 17408, 17408]",4,12999.0
"[13466, 7725, 7725, 3756, 17408, 17408, 17408, 17408, 17408, 17408]",4,11707.0
"[9381, 7496, 6263, 1731, 7833, 4464, 10846, 12957, 12045, 12521]",10,11822.0
"[7811, 16725, 2822, 16914, 16172, 2147, 17408, 17408, 17408, 17408]",6,12669.0
"[5253, 4040, 17342, 11289, 17408, 17408, 17408, 17408, 17408, 17408]",4,3667.0
"[8130, 2777, 2813, 17344, 10617, 13322, 6755, 1408, 3392, 12417]",10,12679.0
"[13103, 16522, 10171, 132, 16742, 10365, 15665, 9039, 17408, 17408]",8,7533.0
"[6617, 3561, 12389, 7533, 4372, 774, 17408, 17408, 17408, 17408]",6,3025.0
"[4164, 1399, 11946, 8195, 3010, 17408, 17408, 17408, 17408, 17408]",5,13567.0
"[14319, 14884, 7989, 12090, 15104, 15299, 12085, 11346, 16002, 819]",10,8213.0
"[6937, 13303, 3800, 1663, 8112, 11016, 8890, 14815, 14899, 16724]",10,3441.0
"[13303, 3800, 1663, 8112, 11016, 8890, 14815, 14899, 16724, 3441]",10,4746.0
"[15, 9348, 943, 1776, 17408, 17408, 17408, 17408, 17408, 17408]",4,4590.0
"[9264, 11874, 5432, 11624, 11391, 16208, 14682, 6575, 3551, 12679]",10,15665.0
"[11874, 5432, 11624, 11391, 16208, 14682, 6575, 3551, 12679, 15665]",10,9148.0
"[5432, 11624, 11391, 16208, 14682, 6575, 3551, 12679, 15665, 9148]",10,152.0
"[11624, 11391, 16208, 14682, 6575, 3551, 12679, 15665, 9148, 152]",10,15701.0
"[11391, 16208, 14682, 6575, 3551, 12679, 15665, 9148, 152, 15701]",10,12340.0
"[16208, 14682, 6575, 3551, 12679, 15665, 9148, 152, 15701, 12340]",10,5602.0
"[14682, 6575, 3551, 12679, 15665, 9148, 152, 15701, 12340, 5602]",10,9885.0
"[6575, 3551, 12679, 15665, 9148, 152, 15701, 12340, 5602, 9885]",10,9448.0
"[3551, 12679, 15665, 9148, 152, 15701, 12340, 5602, 9885, 9448]",10,566.0
"[12679, 15665, 9148, 152, 15701, 12340, 5602, 9885, 9448, 566]",10,1313.0
"[15665, 9148, 152, 15701, 12340, 5602, 9885, 9448, 566, 1313]",10,11851.0
"[9148, 152, 15701, 12340, 5602, 9885, 9448, 566, 1313, 11851]",10,2772.0
"[152, 15701, 12340, 5602, 9885, 9448, 566, 1313, 11851, 2772]",10,2505.0
"[15701, 12340, 5602, 9885, 9448, 566, 1313, 11851, 2772, 2505]",10,1586.0
"[12340, 5602, 9885, 9448, 566, 1313, 11851, 2772, 2505, 1586]",10,14497.0
"[5602, 9885, 9448, 566, 1313, 11851, 2772, 2505, 1586, 14497]",10,6400.0
"[15845, 15701, 9294, 4368, 13868, 17408, 17408, 17408, 17408, 17408]",5,11346.0
"[4938, 917, 15067, 15610, 17408, 17408, 17408, 17408, 17408, 17408]",4,10721.0
"[16437, 11309, 11306, 7080, 1435, 17408, 17408, 17408, 17408, 17408]",5,4874.0
"[3671, 9781, 8607, 16089, 4720, 12188, 8367, 14472, 4464, 5845]",10,6675.0
"[9781, 8607, 16089, 4720, 12188, 8367, 14472, 4464, 5845, 6675]",10,11822.0
"[8607, 16089, 4720, 12188, 8367, 14472, 4464, 5845, 6675, 11822]",10,9354.0
"[16089, 4720, 12188, 8367, 14472, 4464, 5845, 6675, 11822, 9354]",10,2603.0
"[4720, 12188, 8367, 14472, 4464, 5845, 6675, 11822, 9354, 2603]",10,1850.0
"[12188, 8367, 14472, 4464, 5845, 6675, 11822, 9354, 2603, 1850]",10,10433.0
"[8367, 14472, 4464, 5845, 6675, 11822, 9354, 2603, 1850, 10433]",10,9972.0
"[14472, 4464, 5845, 6675, 11822, 9354, 2603, 1850, 10433, 9972]",10,5313.0
"[4372, 9504, 4464, 17064, 17408, 17408, 17408, 17408, 17408, 17408]",4,3155.0
"[12514, 3878, 5499, 13628, 17408, 17408, 17408, 17408, 17408, 17408]",4,14742.0
"[1979, 11048, 12490, 6758, 4505, 5245, 17408, 17408, 17408, 17408]",6,9034.0
"[6145, 5000, 2603, 11346, 1727, 12128, 17408, 17408, 17408, 17408]",6,8759.0
"[206, 4907, 8990, 15523, 17408, 17408, 17408, 17408, 17408, 17408]",4,8044.0
"[8455, 7728, 10247, 11647, 16417, 1658, 17408, 17408, 17408, 17408]",6,580.0
"[4426, 4746, 7661, 883, 1391, 8746, 16133, 9096, 15132, 944]",10,10402.0
"[2271, 2271, 2480, 8933, 10729, 14615, 3155, 15629, 3441, 17408]",9,16033.0
"[10357, 15677, 1277, 7850, 4236, 3016, 77, 13311, 14730, 5309]",10,14809.0
"[55, 10065, 3094, 949, 17408, 17408, 17408, 17408, 17408, 17408]",4,5083.0
"[2512, 8447, 9012, 3446, 14, 15139, 7295, 15385, 3805, 7351]",10,13265.0
"[12533, 1068, 3134, 2516, 3319, 17408, 17408, 17408, 17408, 17408]",5,1850.0
"[9344, 9344, 6514, 9165, 15953, 17408, 17408, 17408, 17408, 17408]",5,6954.0
"[8653, 8653, 11112, 661, 8214, 6950, 17408, 17408, 17408, 17408]",6,8766.0
"[9130, 9130, 5969, 3879, 17408, 17408, 17408, 17408, 17408, 17408]",4,1820.0
"[12680, 2601, 1732, 8168, 17408, 17408, 17408, 17408, 17408, 17408]",4,3829.0
"[4573, 2362, 7209, 11166, 5836, 17408, 17408, 17408, 17408, 17408]",5,9977.0
"[3039, 10242, 11340, 5897, 2149, 5373, 3373, 2749, 9468, 5861]",10,15935.0
"[10242, 11340, 5897, 2149, 5373, 3373, 2749, 9468, 5861, 15935]",10,11523.0
"[11340, 5897, 2149, 5373, 3373, 2749, 9468, 5861, 15935, 11523]",10,5935.0
"[5897, 2149, 5373, 3373, 2749, 9468, 5861, 15935, 11523, 5935]",10,2370.0
"[4364, 6758, 6278, 14021, 17408, 17408, 17408, 17408, 17408, 17408]",4,12502.0
"[366, 10015, 7121, 16493, 17408, 17408, 17408, 17408, 17408, 17408]",4,8044.0
"[11354, 6758, 2971, 16854, 8456, 12275, 17408, 17408, 17408, 17408]",6,6555.0
"[137, 16981, 11346, 12737, 12151, 17408, 17408, 17408, 17408, 17408]",5,3603.0
"[15444, 2813, 3671, 13015, 3650, 8214, 8456, 4427, 17408, 17408]",8,8044.0
"[8210, 5671, 8501, 8501, 14645, 3934, 17408, 17408, 17408, 17408]",6,162.0
"[1157, 4293, 16619, 564, 400, 1788, 15864, 284, 13868, 11797]",10,7185.0
"[2424, 2424, 4877, 15979, 6916, 8669, 17408, 17408, 17408, 17408]",6,4733.0
"[4253, 17305, 15469, 11016, 10180, 7575, 17005, 13783, 1315, 17408]",9,9145.0
"[6531, 16896, 11117, 4960, 3667, 17408, 17408, 17408, 17408, 17408]",5,15034.0
"[15665, 9609, 12926, 16493, 15912, 9504, 15139, 16707, 7707, 501]",10,2967.0
"[4432, 15606, 536, 14615, 12036, 7127, 14522, 16671, 14159, 9355]",10,8099.0
"[680, 5195, 1662, 12512, 2455, 6412, 17408, 17408, 17408, 17408]",6,817.0
"[11259, 4043, 14938, 7645, 1591, 14355, 10514, 17100, 15665, 14433]",10,15387.0
"[5541, 3951, 10895, 12737, 6582, 13765, 2186, 10721, 10339, 2603]",10,4160.0
"[11832, 12745, 7121, 8226, 8456, 2831, 17408, 17408, 17408, 17408]",6,11346.0
"[12969, 932, 539, 15854, 631, 5184, 3667, 17408, 17408, 17408]",7,9641.0
"[8096, 17304, 13195, 8241, 31, 11657, 10242, 12376, 7463, 2935]",10,14191.0
"[2251, 1663, 1663, 17310, 10617, 8977, 13166, 15182, 17408, 17408]",8,9663.0
"[2498, 2498, 7658, 1686, 17408, 17408, 17408, 17408, 17408, 17408]",4,8465.0
"[16725, 1996, 17231, 5298, 4102, 1905, 9115, 4005, 10578, 14300]",10,9092.0
"[12620, 11806, 661, 13982, 8116, 14422, 9358, 7592, 779, 1034]",10,3117.0
"[16707, 4529, 1190, 9950, 17408, 17408, 17408, 17408, 17408, 17408]",4,8044.0
"[15637, 13765, 12979, 12388, 10640, 9913, 10617, 13403, 17408, 17408]",8,12151.0
"[6595, 313, 7127, 9828, 7712, 1902, 17408, 17408, 17408, 17408]",6,9141.0
"[12440, 8741, 11221, 11245, 17408, 17408, 17408, 17408, 17408, 17408]",4,15665.0
"[9509, 10876, 1343, 4822, 6518, 8680, 17408, 17408, 17408, 17408]",6,5959.0
"[446, 8884, 6885, 3633, 512, 17408, 17408, 17408, 17408, 17408]",5,7081.0
"[14646, 8623, 14971, 7212, 6825, 1671, 6904, 16724, 1416, 17408]",9,6107.0
"[8374, 13125, 16258, 16297, 1482, 14319, 17408, 17408, 17408, 17408]",6,5463.0
"[8366, 657, 6904, 3780, 17408, 17408, 17408, 17408, 17408, 17408]",4,12952.0
"[8970, 16755, 9678, 15888, 17408, 17408, 17408, 17408, 17408, 17408]",4,6544.0
"[4372, 1296, 7508, 4325, 17408, 17408, 17408, 17408, 17408, 17408]",4,6671.0
"[9064, 1218, 16290, 12415, 17408, 17408, 17408, 17408, 17408, 17408]",4,10292.0
"[809, 15759, 3436, 6837, 17408, 17408, 17408, 17408, 17408, 17408]",4,9733.0
"[12319, 11380, 8785, 13403, 10242, 10317, 11289, 17408, 17408, 17408]",7,14268.0
"[4912, 891, 6057, 6057, 11030, 4460, 21, 16859, 5733, 2013]",10,14791.0
"[370, 9112, 7488, 16379, 62, 4089, 16892, 11662, 15864, 17408]",9,528.0
"[5309, 4464, 7392, 10758, 3543, 13978, 3195, 6675, 12952, 4966]",10,13049.0
"[15997, 12086, 1169, 7830, 14876, 147, 15593, 17408, 17408, 17408]",7,4578.0
"[14163, 3844, 13690, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,11349.0
"[12323, 8488, 1536, 8374, 10552, 1002, 17196, 8891, 13138, 4923]",10,4833.0
"[8488, 1536, 8374, 10552, 1002, 17196, 8891, 13138, 4923, 4833]",10,11561.0
"[5231, 13068, 1232, 742, 3261, 334, 1445, 17408, 17408, 17408]",7,11910.0
"[15665, 2392, 15912, 11346, 2748, 1915, 17408, 17408, 17408, 17408]",6,10845.0
"[4486, 9217, 6188, 7910, 17408, 17408, 17408, 17408, 17408, 17408]",4,14545.0
"[12279, 8770, 14481, 5608, 12475, 8977, 15610, 7824, 4682, 2813]",10,10448.0
"[15323, 9381, 4013, 292, 17408, 17408, 17408, 17408, 17408, 17408]",4,16466.0
"[2556, 9678, 3889, 11346, 7496, 17408, 17408, 17408, 17408, 17408]",5,11352.0
"[12192, 5385, 10204, 12866, 15953, 1043, 17408, 17408, 17408, 17408]",6,7496.0
"[11584, 10182, 5132, 509, 17408, 17408, 17408, 17408, 17408, 17408]",4,4966.0
"[9982, 14610, 13152, 13556, 2222, 16616, 11195, 5231, 17408, 17408]",8,8995.0
"[16176, 12651, 7587, 16487, 17408, 17408, 17408, 17408, 17408, 17408]",4,9039.0
"[4522, 4069, 769, 4005, 14529, 4562, 11022, 802, 6692, 1161]",10,16597.0
"[15586, 11804, 15050, 5616, 16130, 11783, 17408, 17408, 17408, 17408]",6,15730.0
"[11960, 51, 15655, 15400, 2700, 13151, 9424, 772, 1875, 1311]",10,14730.0
"[12421, 6082, 7768, 11178, 17188, 8839, 10518, 510, 11307, 980]",10,1820.0
"[8357, 4192, 9641, 12014, 7190, 670, 10403, 3667, 4973, 16228]",10,9672.0
"[4192, 9641, 12014, 7190, 670, 10403, 3667, 4973, 16228, 9672]",10,14231.0
"[15387, 14171, 692, 2217, 17408, 17408, 17408, 17408, 17408, 17408]",4,6487.0
"[15658, 16697, 13476, 1609, 7263, 4746, 8296, 10577, 15003, 17344]",10,395.0
"[15825, 17128, 10486, 10520, 15086, 8736, 10518, 2457, 6790, 15051]",10,3306.0
"[17128, 10486, 10520, 15086, 8736, 10518, 2457, 6790, 15051, 3306]",10,6489.0
"[8970, 5556, 10124, 9266, 16115, 16115, 8421, 11116, 16278, 11033]",10,4236.0
"[313, 2149, 2149, 5769, 10640, 17408, 17408, 17408, 17408, 17408]",5,16707.0
